,SMILES,Chemical Name,Molecular Formula,Molecular Weight,Melting Point: Melting Point [C],Mol,heterocount,naivescaling,C,N,O,S
864,OP(O)O,phosphorous acid; phosphorus acid; anhydrous phosphorous acid; Phosphonate (HPO32-),H3O3P,81.9958,74,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB280>,"{'C': 0, 'N': 0, 'O': 3, 'S': 0}","{'C': 0, 'N': 0, 'O': 1.5, 'S': 0}",0.0,0.0,1.5,0.0
865,FOC(F)=O,Fluorocarbonyl hypofluorite; Fluorcarbonylhypofluorit,CF2O2,82.0066,-141.4,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB2E0>,"{'C': 1, 'N': 0, 'O': 2, 'S': 0}","{'C': 0.25, 'N': 0, 'O': 0.5, 'S': 0}",0.25,0.0,0.5,0.0
866,C[PH](F)=O,Methylphosphonigsaeurefluorid,CH4FOP,82.0143,-46,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB340>,"{'C': 1, 'N': 0, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0.5, 'S': 0}",0.75,0.0,0.5,0.0
867,FC=C(F)F,"1,1,2-trifluoroethylene",C2HF3,82.0251,-78,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB3A0>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
868,OCC(F)F,"difluoroethanol; 2,2-Difluoroethanol; 2,2-difluoroethan-1-ol; β,β-difluoro ethanol; 2,2-difluoroethane-1-ol; DFE",C2H4F2O,82.05,-28.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB400>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0.5, 'S': 0}",0.75,0.0,0.5,0.0
869,O=C1C=CC1=O,Cyclobutendion,C4H2O2,82.0587,207 - 209,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB460>,"{'C': 4, 'N': 0, 'O': 2, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 1.0, 'S': 0}",1.5,0.0,1.0,0.0
870,O=CC#CC=O,acetylenedicarbaldehyde; butynedial,C4H2O2,82.0587,-11 - -10,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB4C0>,"{'C': 4, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 1.0, 'S': 0}",2.0,0.0,1.0,0.0
871,C1=NN=CN=N1,s-Tetrazine,C2H2N4,82.0647,94 - 95,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB520>,"{'C': 2, 'N': 4, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",1.0,1.3333333333333335,0.0,0.0
872,N#C[13CH2][13CH2]C#N,"<2,3-13C2>succinonitrile",C4H4N2,82.0672,48 - 50,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB580>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
873,[2H]C1=C([2H])N=CC=N1,Pyrazin,C4H4N2,82.0733,53 - 56,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB5E0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.5,0.6666666666666667,0.0,0.0
874,FC(F)=S,thiocarbonyl fluoride; Thiocarbonylfluorid; Thiocarbonyldifluorid; Difluorthiocarbonyl; thiocarbonyl difluoride; Difluorthiophosgen; thiokohlensaeuredifluorid,CF2S,82.0738,-163.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB640>,"{'C': 1, 'N': 0, 'O': 0, 'S': 1}","{'C': 0.25, 'N': 0, 'O': 0, 'S': 0.5}",0.25,0.0,0.0,0.5
875,O[SH](=O)=O,sulfonic acid; acetoacetamide-N-sulfonic acid,H2O3S,82.0801,229 - 236,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB6A0>,"{'C': 0, 'N': 0, 'O': 3, 'S': 1}","{'C': 0, 'N': 0, 'O': 1.5, 'S': -0.5}",0.0,0.0,1.5,-0.5
876,CC1=CC=CO1,2-Methylfuran,C5H6O,82.102,-90.19,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB700>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0.0, 'S': 0}",2.5,0.0,0.0,0.0
877,CC1=C(C)C1=O,Dimethylcyclopropenon,C5H6O,82.102,21 - 22,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB760>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': 0}",2.25,0.0,0.5,0.0
878,C=COCC#C,1-vinyloxy-2-propyne; Propargyl-vinyl-aether; 2-propynyl ethenyl ether; Prop-2-inyl-vinyl-aether,C5H6O,82.102,-70,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB7C0>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0.0, 'S': 0}",3.0,0.0,0.0,0.0
879,CC#CCC=O,pent-3-ynal; Pent-3-inal,C5H6O,82.102,-27.8,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB820>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
880,[H]C(OC)=C([H])C#C,1-methoxy-buten-3-yne; 1-methoxy-but-1-en-3-yne; 4-methoxy-3-buten-1-yne; 1-methoxy-1-buten-3-yne; 4-methoxy-but-3-en-1-yne; but-1-en-3-ynyl methyl ether,C5H6O,82.102,-7,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB880>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0.0, 'S': 0}",3.0,0.0,0.0,0.0
881,OC(C=C)C#C,1-penten-4-yne-3-ol; 1-penten-4-yn-3-ol,C5H6O,82.102,58 - 60,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB8E0>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
882,CC1=CCC1=O,2-methylcyclobut-2-en-1-one; 2-Methyl-2-cyclobuten-1-on,C5H6O,82.102,211 - 214,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB940>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': 0}",2.25,0.0,0.5,0.0
883,C1OC=CC=C1,"1,2-dihydropyrane; pyran",C5H6O,82.102,67 - 69,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FB9A0>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0.0, 'S': 0}",2.5,0.0,0.0,0.0
884,CC1=NC=CN1,2-methylimidazole; 2-Methyl-1H-imidazole; 2-methylimidazol; 2-MeHIm,C4H6N2,82.105,144 - 145,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBA00>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
885,CC1=CNC=N1,4-methyl-1H-imidazole; 4-Methylimidazole,C4H6N2,82.105,44 - 45,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBA60>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
886,CC1=NNC=C1,3-Methylpyrazole; 3-methyl-1H-pyrazole,C4H6N2,82.105,36 - 37,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBAC0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
887,CN1C=CN=C1,1-methyl-1H-imidazole; N-methyl-1H-imidazole; 1-methylimidazole; N-methylimidazole; N-methylimidazol; 1-MeIm,C4H6N2,82.105,-6,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBB20>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",2.25,0.33333333333333337,0.0,0.0
888,CC1=CNN=C1,4-methyl-1H-pyrazole; 4-methylpyrazole,C4H6N2,82.105,15.5 - 18.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBB80>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
889,C\C(N)=C/C#N,(E)-3-aminocrotononitrile; (E)-3-aminobut-2-enenitrile; 3-aminocrotononitrile; (2E)-3-aminobut-2-enenitrile; β-aminocrotonitrile; 2-aminocrotononitrile; 2-amino-1-propenecarbonitrile,C4H6N2,82.105,78,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBBE0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
890,C=CCNC#N,N-allylcyanamide; allylcyanamide; Allylcyanamid,C4H6N2,82.105,100,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBC40>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 1.0, 'O': 0, 'S': 0}",2.25,1.0,0.0,0.0
891,CC1=CN=CN1,4-Methylimidazole,C4H6N2,82.105,45,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBCA0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
892,CC1=CC=NN1,3(5)-methylpyrazole,C4H6N2,82.105,139 - 140,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBD00>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
893,CC(=N)CC#N,3-Iminobutyronitrile; Acetonitrile dimer,C4H6N2,82.105,53,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBD60>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
894,CC(N)=CC#N,3-Aminocrotononitrile; diacetonitrile,C4H6N2,82.105,77 - 79,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBDC0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
895,C\C(N)=C\C#N,2-aminocrotononitrile,C4H6N2,82.105,78,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBE20>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
896,CN(C=C)C#N,methyl-vinyl-carbamonitrile; Methylvinylcyanamid,C4H6N2,82.105,28 - 29,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBE80>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.5,0.6666666666666667,0.0,0.0
897,CC(C)=NC#N,Isopropyliden-cyanamid; isopropylidene-carbamonitrile; Aceton-cyanimin; 2-Cyanimino-propan; Isopropyliden-carbamonitril,C4H6N2,82.105,214,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBEE0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 1.0, 'O': 0, 'S': 0}",2.25,1.0,0.0,0.0
898,N=CCCC#N,"Diacetonitril, 3-Imino-butyro-nitril",C4H6N2,82.105,62,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBF40>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
899,CC=NCC#N,N-Ethyliden-glycin-nitril,C4H6N2,82.105,102,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FBFA0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 1.0, 'O': 0, 'S': 0}",2.25,1.0,0.0,0.0
900,C=NCCC#N,3-Methylenamino-propionitril,C4H6N2,82.105,69,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC040>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 1.0, 'O': 0, 'S': 0}",2.25,1.0,0.0,0.0
901,C\C(=C\N)C#N,3-amino-2-methylacrylonitrile; seqcis-3-Amino-2-methyl-acrylnitril,C4H6N2,82.105,70 - 71,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC0A0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
902,C1C2CC1N=N2,"2,3-diazabicyclo<2.1.1>hex-2-ene",C4H6N2,82.105,63 - 64,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC100>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.5,0.6666666666666667,0.0,0.0
903,C[SiH](F)F,methyldifluorosilane; Methyl-difluor-silan; difluoro methylsilane; Difluor-methyl-silan,CH4F2Si,82.1251,-110.1,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC160>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
904,CC(=C)C(C)=C,"2,3-dimethyl-buta-1,3-diene; 2,3-dimethyl-1,3-butadiene; 2,3-dimethylbutadiene; dimethylbutadiene",C6H10,82.1454,-76,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC1C0>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
905,CCCCC#C,hex-1-yne; n-hexyne; 1-hexyn,C6H10,82.1454,99.9 - 100,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC220>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
906,C1CCC=CC1,cyclohexene; cis-cyclohexene,C6H10,82.1454,-104.15,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC280>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0, 'S': 0}",3.0,0.0,0.0,0.0
907,CC(C)=CC=C,"4-methyl-1,3-pentadiene; 4-methylpenta-1,3-diene; 2-methyl-2,4-pentadiene",C6H10,82.1454,-70,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC2E0>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
908,CC(C)(C)C#C,"(t)Bu-C*CH; 2,2-dimethyl-3-butyne; 3,3-Dimethylbut-1-yne; 3,3-dimethyl-1-butyne; tert-Butylacetylene; 3,3-dimethylbutyn; t-Butylacetylene; tert-butylethyne",C6H10,82.1454,-78.21,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC340>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
909,CC(C)CC#C,4-methylpentyne; 4-methyl-pent-1-yne; 4-methyl-1-pentyne; isobutylacetylene,C6H10,82.1454,-104.82,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC3A0>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
910,C=CCCC=C,"1,5-Hexadien",C6H10,82.1454,-139.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC400>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
911,CCC#CCC,hex-3-yne; 3-Hexyne,C6H10,82.1454,-102.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC460>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
912,CCCC#CC,2-Hexyne,C6H10,82.1454,-89.58,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC4C0>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
913,CC#CC(C)C,4-methylpent-2-yne; 4-methyl-2-pentyne,C6H10,82.1454,-110.37,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC520>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
914,C1CC1C1CC1,bicyclopropyl; Dicyclopropyl; Bis-cyclopropyl,C6H10,82.1454,-82.6,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC580>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
915,CC1=CCCC1,1-methylcyclopent-1-ene; 1-methylcyclopentene; 1-methyl-1-cyclopentene; methylcyclopentene,C6H10,82.1454,-126.53,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC5E0>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0, 'S': 0}",3.0,0.0,0.0,0.0
916,C1C2CC1CC2,bicyclo[2.1.1]hexane; Bicyclo<2.1.1>hexan; bicyclo<2.1.1>hexane,C6H10,82.1454,26.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC640>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0, 'S': 0}",2.5,0.0,0.0,0.0
917,CC(=C)C1CC1,isopropenylcyclopropane; 2-cyclopropylpropene,C6H10,82.1454,71 - 72,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC6A0>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0, 'S': 0}",3.0,0.0,0.0,0.0
918,CC=C1CCC1,Ethylidencyclobutan; ethylidenecyclobutane; Aethylidencyclobuten,C6H10,82.1454,-105.37,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC700>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0, 'S': 0}",3.0,0.0,0.0,0.0
919,CCC=C1CC1,"ethylidene cyclopropane; Propylidencyclopropan; ethylene-1,butene; ethylene-butene",C6H10,82.1454,118.4,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC760>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0, 'S': 0}",3.0,0.0,0.0,0.0
920,FC(Cl)=O,fluoroformyl chloride,CClFO,82.4618,-138,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC7C0>,"{'C': 1, 'N': 0, 'O': 1, 'S': 0}","{'C': 0.25, 'N': 0, 'O': 0.5, 'S': 0}",0.25,0.0,0.5,0.0
921,Cl[H].CCO,ethanol hydrochloride; hydrochloric acid (ethanol),C2H6O*ClH,82.53,126 - 129,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC820>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.5, 'S': 0}",1.25,0.0,0.5,0.0
922,Cl[H].COC,dimethyl ether : hydrochloric acid complex; dimethyl ether-hydrogen chloride complex; dimethyl ether*ClH; hydrogen chloride*dimethyl ether; dimethyl ether ; hydrochloride; Dimethyl-aether; Hydrochlorid,C2H6O*ClH,82.53,-97.1,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC880>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0.0, 'S': 0}",1.5,0.0,0.0,0.0
923,Cl[H].CNN,methyl hydrazine hydrochloride; N-methylhydrazine hydrochloride; monomethyl hydrazine hydrochloride,CH6N2*ClH,82.533,122 - 124,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC8E0>,"{'C': 1, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 1.0, 'O': 0, 'S': 0}",0.75,1.0,0.0,0.0
924,CB(C)N=C=O,Dimethylborisocyanat; (dimethyl)isocyanatoborane; dimethylboron isocyanate,C3H6BNO,82.8977,-119 - -118,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC940>,"{'C': 3, 'N': 1, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",2.0,0.33333333333333337,0.5,0.0
925,[H]B([H])N1CCCC1,pyrrolidinoborane,C4H10BN,82.9411,33.8 - 34.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FC9A0>,"{'C': 4, 'N': 1, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
926,CC1BNCC1,"3-methyl-1,2-dihydro-1,2-azaborolidine",C4H10BN,82.9411,-18,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCA00>,"{'C': 4, 'N': 1, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",2.0,0.33333333333333337,0.0,0.0
927,[H][N+]([H])([H])[H].[H]P([H])([O-])=O,ammonium phosphinate; ammonium hypophosphite,H2O2P*H4N,83.0269,200,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCA60>,"{'C': 0, 'N': 1, 'O': 2, 'S': 0}","{'C': 0, 'N': 1.0, 'O': 1.0, 'S': 0}",0.0,1.0,1.0,0.0
928,[Li+].[H]O[H].[S-]C#N,lithium thiocyanate monohydrate; thiocyanic acid ; lithium thiocyanate; Thiocyansaeure; Lithiumrhodanid,CNS*H2O*Li,83.04,60.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCAC0>,"{'C': 1, 'N': 1, 'O': 1, 'S': 1}","{'C': 0.5, 'N': 0.6666666666666667, 'O': 1.0, 'S': 0.5}",0.5,0.6666666666666667,1.0,0.5
929,O=C1N=CN=N1,"1,2,4-triazole-5-one; 3H-1,2,4-triazol-3-one",C2HN3O,83.0494,236,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCB20>,"{'C': 2, 'N': 3, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 1.0, 'O': 0.5, 'S': 0}",0.75,1.0,0.5,0.0
930,O=C1C=NN=N1,triazolone,C2HN3O,83.0494,223 - 225,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCB80>,"{'C': 2, 'N': 3, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 1.0, 'O': 0.5, 'S': 0}",0.75,1.0,0.5,0.0
931,C[Al](C)C#N,Dimethylaluminiumcyanid,C3H6AlN,83.0689,85 - 86,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCBE0>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
932,[2H]C1=CC([2H])=C([2H])C([2H])=C1[2H],benzene-d5,C6H6,83.0739,6.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCC40>,"{'C': 6, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0, 'O': 0, 'S': 0}",1.75,0.0,0.0,0.0
933,N#CCC1CO1,"3,4-epoxybutanenitrile; 2-oxyranylacetonitrile; (+/-)-2-oxiran-2-ylethanenitrile; 2-oxiranylacetonitrile; allyl cyanide oxide; oxiran-2-ylacetonitrile; oxiranyl-acetonitrile; 2-Cyanomethyl-oxiran; oxiraneacetonitrile; Epicyanhydrin; allyl cyanide epoxide",C4H5NO,83.0898,169,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCCA0>,"{'C': 4, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.0, 'S': 0}",1.75,0.6666666666666667,0.0,0.0
934,O=C1CC=CN1,Δ4-Pyrrolin-2-on; 4-Pyrrolin-2-on,C4H5NO,83.0898,215 - 218,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCD00>,"{'C': 4, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",1.75,0.33333333333333337,0.5,0.0
935,O=C1NCC=C1,"3-pyrrolin-2-one; Δ3-Pyrrolin-2-on; 1,5-Dihydro-2H-pyrrol-2-on; Δ3-pyrrolin-2-one; 1H-pyrrol-2(5H)-one; 1,5-dihydro-2H-pyrrol-2-one; 3-Pyrrolin-2-on",C4H5NO,83.0898,23 - 27,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCD60>,"{'C': 4, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",1.75,0.33333333333333337,0.5,0.0
936,O=C=NC1CC1,isocyanatocyclopropane; cyclopropyl isocyanate,C4H5NO,83.0898,87,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCDC0>,"{'C': 4, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",1.75,0.33333333333333337,0.5,0.0
937,O=C1CCC=N1,"1,2-dehydropyrrolidin-2-one; Δ1-Pyrrolin-5-on; 3,4-dihydro-pyrrol-2-one",C4H5NO,83.0898,155 - 157,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCE20>,"{'C': 4, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",1.75,0.33333333333333337,0.5,0.0
938,O=C1CNC=C1,1-Methyl-4-oxo-2-pyrrolin; pyrrolinone; azolinone; oxopyrroline,C4H5NO,83.0898,173 - 176,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCE80>,"{'C': 4, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",1.75,0.33333333333333337,0.5,0.0
939,CC#CC=NO,but-2-ynal oxime; Tetrolaldehyd-oxim; But-2-inal-oxim,C4H5NO,83.0898,103,<rdkit.Chem.rdchem.Mol object at 0x00000169D26FCEE0>,"{'C': 4, 'N': 1, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",2.25,0.33333333333333337,0.5,0.0
